time,max_creep_strain,max_plas_strain,max_stress,max_y_disp,min_creep_strain,min_plas_strain,react_y
0,0,0,0,0,0,0,0
20,7.465913754157e-05,3.3421154584548e-05,0.2017783476532,0.031457727367684,9.1395276080528e-09,-2.6063498801922e-06,-0.2077407336519
40,0.00011236065592206,3.3799073345367e-05,0.20152415232788,0.03150315863051,1.4100150245528e-08,-2.6063498801922e-06,-0.20581752095402
60,0.00013954571325153,3.3803284469017e-05,0.20163386480804,0.03161365564213,1.7488779342488e-08,-2.6063498801922e-06,-0.20423549883112
80,0.00015992679626594,3.3803284469017e-05,0.19993587594468,0.031619687111576,2.0169692792208e-08,-2.6063498801922e-06,-0.20407543875681
100,0.00017776644229824,3.3803284469017e-05,0.20094809904421,0.031705948735296,2.2286340264945e-08,-2.6063498801922e-06,-0.20221376886669
120,0.00019243067399237,3.3803284469017e-05,0.19961980830663,0.031707870407068,2.4114442018126e-08,-2.6063498801922e-06,-0.20218065642742
140,0.00020537078623399,3.3803284469017e-05,0.19979293947421,0.031766377124865,2.5696731836139e-08,-2.6063498801922e-06,-0.20162548400988
160,0.00021719988103729,3.3803284469017e-05,0.19993803724205,0.031827639387305,2.7083789376381e-08,-2.6063498801922e-06,-0.20084967762068
180,0.00022765543049265,3.3803284469017e-05,0.19921689458417,0.031839892134512,2.8341269788073e-08,-2.6063498801922e-06,-0.20072584452034
200,0.00023747200429136,3.3803284469017e-05,0.19989748268584,0.031906366934439,2.9472805943556e-08,-2.6063498801922e-06,-0.20010474117879
220,0.0002463100843145,3.3803284469017e-05,0.19913341933799,0.031908466881354,3.0520499639351e-08,-2.6063498801922e-06,-0.20007425331487
240,0.00025485358026927,3.3803284469017e-05,0.20000420626194,0.031988173943891,3.1475534249683e-08,-2.6063498801922e-06,-0.19939185708518
260,0.00026266188732811,3.3803284469017e-05,0.19933467844319,0.031991175506854,3.2370848096048e-08,-2.6063498801922e-06,-0.19936852718493
280,0.00027016277771752,3.3803284469017e-05,0.20001153405145,0.032062361599593,3.3200584384774e-08,-2.6063498801922e-06,-0.19887614900204
300,0.00027710913370699,3.3803284469017e-05,0.19941155695278,0.032064449541,3.398547592385e-08,-2.6063498801922e-06,-0.19885803829503
320,0.0002839023408923,3.3803284469017e-05,0.20005128919122,0.032135782485343,3.4722293748112e-08,-2.6063498801922e-06,-0.19851166894866
340,0.00029021388827798,3.3803284469017e-05,0.19956813841214,0.032135782485343,3.5424219874292e-08,-2.6063498801922e-06,-0.19850675530086
360,0.00029616073633434,3.3803284469017e-05,0.1990327755297,0.032142336529668,3.6094186199527e-08,-2.6063498801922e-06,-0.19847448924632
380,0.0003020552128351,3.3803284469017e-05,0.20015363740568,0.032223690060733,3.6728281642815e-08,-2.6063498801922e-06,-0.19813458942895
400,0.00030758977299753,3.3803284469017e-05,0.19972768411101,0.032223690060733,3.7336877064835e-08,-2.6063498801922e-06,-0.19813033112932
420,0.00031284133197898,3.3803284469017e-05,0.19921787444798,0.032225677526554,3.7922022473057e-08,-2.6063498801922e-06,-0.19811634845968
440,0.00031808525691546,3.3803284469017e-05,0.19995216118321,0.032301498222153,3.8480473260862e-08,-2.6063498801922e-06,-0.19783793709884
460,0.00032304729553718,3.3803284469017e-05,0.19957201746393,0.032301498222153,3.9019408395247e-08,-2.6063498801922e-06,-0.1978341684388
480,0.00032777997664945,3.3803284469017e-05,0.19910786432875,0.032303999130273,3.9540184789474e-08,-2.6063498801922e-06,-0.19782237311922
500,0.00033244486910604,3.3803284469017e-05,0.19983757197525,0.032366313997126,4.0041078219878e-08,-2.6063498801922e-06,-0.19763738824295
520,0.00033691051002678,3.3803284469017e-05,0.19944599160932,0.032368668247978,4.0526462989189e-08,-2.6063498801922e-06,-0.19762966828158
